dafted,dayofyear,demand,month,n_duty,n_sby,n_sick,quartal,sby_need,season,weekofyear,DAY(date),DAY(predict_day),MONTH(date),MONTH(predict_day),WEEKDAY(date),WEEKDAY(predict_day),YEAR(date),YEAR(predict_day)
0,95,1629,4,1700,90,71,2,0,2,14,4,15,4,3,0,1,2016,2016
0,102,1650,4,1700,90,50,2,0,2,15,11,15,4,3,0,1,2016,2016
0,115,1629,4,1700,90,71,2,0,2,16,24,15,4,3,6,1,2016,2016
0,122,1680,5,1700,90,54,2,34,2,17,1,15,5,4,6,4,2016,2016
0,123,1637,5,1700,90,63,2,0,2,18,2,15,5,4,0,4,2016,2016
0,131,1632,5,1700,90,68,2,0,2,19,10,15,5,4,1,4,2016,2016
0,136,1643,5,1700,90,57,2,0,2,19,15,15,5,4,6,4,2016,2016
0,141,1643,5,1700,90,57,2,0,2,20,20,15,5,4,4,4,2016,2016
0,143,1642,5,1700,90,58,2,0,2,20,22,15,5,4,6,4,2016,2016
0,146,1651,5,1700,90,49,2,0,2,21,25,15,5,4,2,4,2016,2016
0,148,1650,5,1700,90,50,2,0,2,21,27,15,5,4,4,4,2016,2016
0,150,1648,5,1700,90,52,2,0,2,21,29,15,5,4,6,4,2016,2016
3,151,1734,5,1700,90,59,2,93,2,22,30,15,5,4,0,4,2016,2016
64,155,1785,6,1700,90,69,2,154,2,22,3,15,6,5,4,6,2016,2016
0,162,1647,6,1700,90,53,2,0,2,23,10,15,6,5,4,6,2016,2016
0,168,1645,6,1700,90,55,2,0,2,24,16,15,6,5,3,6,2016,2016
0,170,1646,6,1700,90,54,2,0,2,24,18,15,6,5,5,6,2016,2016
0,175,1664,6,1700,90,60,2,24,2,25,23,15,6,5,3,6,2016,2016
0,178,1652,6,1700,90,48,2,0,2,25,26,15,6,5,6,6,2016,2016
0,180,1656,6,1700,90,44,2,0,2,26,28,15,6,5,1,6,2016,2016
202,188,1941,7,1700,90,51,3,292,3,27,6,15,7,6,2,2,2016,2016
179,193,1899,7,1700,90,70,3,269,3,28,11,15,7,6,0,2,2016,2016
0,199,1637,7,1700,90,63,3,0,3,28,17,15,7,6,6,2,2016,2016
0,201,1638,7,1700,90,62,3,0,3,29,19,15,7,6,1,2,2016,2016
0,205,1637,7,1700,90,63,3,0,3,29,23,15,7,6,5,2,2016,2016
0,220,1654,8,1700,90,46,3,0,3,31,7,15,8,7,6,4,2016,2016
0,228,1658,8,1700,90,42,3,0,3,33,15,15,8,7,0,4,2016,2016
0,230,1653,8,1700,90,47,3,0,3,33,17,15,8,7,2,4,2016,2016
0,231,1734,8,1700,90,46,3,80,3,33,18,15,8,7,3,4,2016,2016
0,232,1655,8,1700,90,45,3,0,3,33,19,15,8,7,4,4,2016,2016
0,233,1664,8,1700,90,36,3,0,3,33,20,15,8,7,5,4,2016,2016
0,248,1631,9,1700,90,69,3,0,3,35,4,15,9,8,6,0,2016,2016
0,250,1633,9,1700,90,67,3,0,3,36,6,15,9,8,1,0,2016,2016
0,262,1619,9,1700,90,81,3,0,3,37,18,15,9,8,6,0,2016,2016
0,266,1658,9,1700,90,77,3,35,3,38,22,15,9,8,3,0,2016,2016
0,270,1710,9,1700,90,80,3,90,3,39,26,15,9,8,0,0,2016,2016
0,276,1623,10,1700,90,77,4,0,4,39,2,15,10,9,6,3,2016,2016
0,284,1609,10,1700,90,91,4,0,4,41,10,15,10,9,0,3,2016,2016
0,290,1614,10,1700,90,86,4,0,4,41,16,15,10,9,6,3,2016,2016
0,291,1610,10,1700,90,90,4,0,4,42,17,15,10,9,0,3,2016,2016
0,300,1643,10,1700,90,57,4,0,4,43,26,15,10,9,2,3,2016,2016
0,301,1640,10,1700,90,60,4,0,4,43,27,15,10,9,3,3,2016,2016
0,302,1639,10,1700,90,61,4,0,4,43,28,15,10,9,4,3,2016,2016
0,310,1653,11,1700,90,47,4,0,4,44,5,15,11,10,5,5,2016,2016
0,312,1643,11,1700,90,57,4,0,4,45,7,15,11,10,0,5,2016,2016
0,323,1636,11,1700,90,64,4,0,4,46,18,15,11,10,4,5,2016,2016
0,332,1635,11,1700,90,65,4,0,4,47,27,15,11,10,6,5,2016,2016
0,334,1645,11,1700,90,55,4,0,4,48,29,15,11,10,1,5,2016,2016
0,336,1657,12,1700,90,43,4,0,4,48,1,15,12,11,3,1,2016,2016
0,339,1649,12,1700,90,51,4,0,4,48,4,15,12,11,6,1,2016,2016
0,352,1643,12,1700,90,57,4,0,4,50,17,15,12,11,5,1,2016,2016
0,357,1651,12,1700,90,49,4,0,4,51,22,15,12,11,3,1,2016,2016
0,362,1620,12,1700,90,80,4,0,4,52,27,15,12,11,1,1,2016,2016
0,365,1608,12,1700,90,92,4,0,4,52,30,15,12,11,4,1,2016,2016
0,366,1634,12,1700,90,66,4,0,4,52,31,15,12,11,5,1,2016,2016
0,1,1740,1,1800,90,60,1,0,1,52,1,15,1,12,6,3,2017,2016
0,12,1745,1,1800,90,55,1,0,1,2,12,15,1,12,3,3,2017,2016
0,15,1747,1,1800,90,53,1,0,1,2,15,15,1,12,6,3,2017,2016
0,16,1742,1,1800,90,58,1,0,1,3,16,15,1,12,0,3,2017,2016
0,20,1738,1,1800,90,62,1,0,1,3,20,15,1,12,4,3,2017,2016
0,22,1740,1,1800,90,60,1,0,1,3,22,15,1,12,6,3,2017,2016
0,24,1737,1,1800,90,63,1,0,1,4,24,15,1,12,1,3,2017,2016
0,25,1743,1,1800,90,57,1,0,1,4,25,15,1,12,2,3,2017,2016
0,32,1752,2,1800,90,48,1,0,1,5,1,15,2,1,2,6,2017,2017
0,34,1746,2,1800,90,54,1,0,1,5,3,15,2,1,4,6,2017,2017
0,35,1756,2,1800,90,44,1,0,1,5,4,15,2,1,5,6,2017,2017
0,42,1738,2,1800,90,62,1,0,1,6,11,15,2,1,5,6,2017,2017
0,44,1738,2,1800,90,62,1,0,1,7,13,15,2,1,0,6,2017,2017
0,47,1733,2,1800,90,67,1,0,1,7,16,15,2,1,3,6,2017,2017
0,49,1748,2,1800,90,52,1,0,1,7,18,15,2,1,5,6,2017,2017
0,54,1742,2,1800,90,58,1,0,1,8,23,15,2,1,3,6,2017,2017
